%% Coordinates
99.09746323634158	-1.7326980994523882
100.08183207288107	-2.7458263989711003
100.06745234139157	-3.7445749670005415
101.05182117793197	-4.757703266519253
100.86488466856895	-17.741434650900626
99.85175636904955	-18.725803487440796
97.81112003852263	-21.693289728549896
97.7536011125651	-25.688284000667434
99.67919959117603	-30.71078630379318
100.64918869622693	-32.722663171340876
100.63480896473743	-33.72141173937077
102.56040744334837	-38.74391404249629
104.51476538493876	-41.76891920956316
104.50038565344926	-42.76766777759283
107.42473270009009	-47.80454981220807
108.40910153663003	-48.81767811172656
110.39221894119942	-49.84518614273477
111.3622080462494	-51.85706301028315
115.31406312389868	-54.91082764032924
117.2971805284676	-55.93833567133745
118.28154936500846	-56.95146397085639
122.24778417414632	-59.00648003287281
126.22839871477413	-60.062747526860015
127.22714728280403	-60.07712725834951
128.21151611934397	-61.09025555786845
131.1790023604524	-63.1308918883956
134.13210887007222	-66.17027678695197
135.10209797512266	-68.18215365450013
137.05645591671305	-71.20715882156722
137.9976855587845	-75.21653282517403
137.983305827295	-76.21528139320347
139.8945245744169	-82.23653226435866
140.87889341095683	-83.24966056387737
140.85013394797784	-85.24715769993603
141.80574332153878	-88.25778313551362
142.77573242658923	-90.26966000306177
142.76135269509973	-91.26840857109099
143.71696206866068	-94.27903400666881
144.68695117371112	-96.29091087421696
144.62943224775313	-100.28590514633427
141.54690815472873	-106.23525736004197
140.5337798552098	-107.21962619658191
139.50627182420135	-109.20274360115107
138.45000433021391	-113.18335814177911
139.39123397228536	-117.19273214538592
140.3612230773358	-119.2046090129343
140.33246361435727	-121.20210614899295
143.25681066099764	-126.2389881836082
144.2411794975376	-127.25211648312691
145.19678887109853	-130.26274191870473
146.18115770763848	-131.27587021822345
147.15114681268847	-133.28774708577137
148.1355156492284	-134.30087538529008
148.1211359177389	-135.29962395331975
150.07549385932975	-138.32462912038662
152.0154720694302	-142.34838285548315
152.0010923379407	-143.34713142351237
155.95294741558996	-146.40089605355845
157.93606482015934	-147.42840408456667
159.90480249323878	-149.45466068360432
161.8879198978077	-150.48216871461275
162.8579090028586	-152.49404558216068
166.82414381199737	-154.54906164417733
167.80851264853732	-155.5621899436965
170.7759988896462	-157.60282627422342
172.77349602570507	-157.6315857372024
179.70721707595226	-161.72723812974598
180.69158591249266	-162.74036642926492
184.67220045312047	-163.79663392325213
186.6553178576894	-164.82414195426034
188.65281499374782	-164.85290141723934
191.62030123485715	-166.89353774776671
192.6046700713971	-167.90666604728543
194.58778747596693	-168.9341740782934
198.56840201659475	-169.99044157228084
200.55151942116413	-171.01794960328905
201.53588825770362	-172.031077902808
205.51650279833189	-173.0873453967952
212.50774277453752	-173.18800351722146
218.45709498824476	-176.2705276102461
219.4414638247847	-177.28365590976526
222.42332979738353	-178.32554367226297
223.40769863392302	-179.3386719717819
227.3595537115723	-182.39243660182754
229.34267111614122	-183.4199446328362
230.32703995268116	-184.43307293235492
232.310157357251	-185.46058096336313
233.2945261937905	-186.47370926288184
234.29327476182038	-186.48808899437134
235.26326386687037	-188.49996586191972
239.21511894451965	-191.55373049196558
240.19948778105913	-192.56685879148452
242.15384572264952	-195.5918639585514
243.1238348276995	-197.60374082609954
248.98690865247113	-206.6787563273006
251.9400151620905	-209.71814122585718
253.8943731036809	-212.74314639292405
253.8799933721914	-213.7418949609535
257.8318484498402	-216.79565959099935
256.8330998818112	-216.78127985950985
257.81746871835117	-217.7944081590288
257.80308898686167	-218.793156727058
261.683045407063	-226.84066419725107
261.6686656755735	-227.8394127652803
263.6086438856744	-231.86316650037682
263.5942641541849	-232.86191506840603
265.53424236428623	-236.88566880350234
266.5186112008257	-237.89879710302105
266.4754720063572	-240.89504280710938
267.41670164842867	-244.90441681071596
267.3879421854497	-246.90191394677484
269.29916093257157	-252.92316481793003
270.28352976911196	-253.93629311744874
270.25477030613297	-255.9337902535074
271.21037967969346	-258.9444156890852
272.1803687847439	-260.9562925566329
272.1516093217649	-262.95378969269177
274.06282806888726	-268.97504056384696
275.0328171739377	-270.9869174313951
275.0184374424482	-271.9856659994243
275.9884265474982	-273.9975428669727
276.92965618956964	-278.00691687057974
276.91527645808014	-279.00566543860896
277.87088583164154	-282.01629087418655
278.840874936692	-284.02816774173493
278.8264952052025	-285.02691630976415
279.78210457876344	-288.0375417453415
280.72333422083443	-292.0469157489483
280.6226761004084	-299.03815572515396
281.57828547396934	-302.04878116073155
283.51826368407023	-306.07253489582786
284.5026325206102	-307.0856631953468
286.4569904622001	-310.1106683624139
287.426979567251	-312.1225452299618
287.41259983576197	-313.12129379799103
290.3369468824019	-318.1581758326065
291.3213157189423	-319.1713041321252
292.29130482399273	-321.1831809996736
292.27692509250323	-322.1819295677028
294.23128303409317	-325.20693473477013
294.20252357111417	-327.2044318708288
296.1137423182365	-333.2256827419835
297.09811115477646	-334.23881104150246
297.05497196030797	-337.23505674559055
297.99620160237896	-341.2444307491976
299.90742034950085	-347.26568162035255
300.89178918604125	-348.2788099198715
300.70485267667823	-361.2625413042531
301.6604620502387	-364.2731667398307
302.60169169231017	-368.2825407434375
302.44351464592614	-379.2687749917602
301.4160066149177	-381.2518923963296
300.3597391209307	-385.23250693695763
300.31659992646223	-388.22875264104573
299.28909189545334	-390.2118700456149
298.27596359593485	-391.19623888215483
297.2196961019479	-395.17685342278287
296.5582284534323	-441.1192875521333
298.46944720055376	-447.14053842328826
299.45381603709416	-448.1536667228072
299.39629711113616	-452.14866099492474
301.30751585825806	-458.1699118660795
300.2800078272496	-460.15302927064886
299.26687952773113	-461.13739810718903
297.22624319720376	-464.1048843482979
296.1699757032163	-468.08549888892594
295.6954445640638	-501.04420163389455
294.65355680156676	-504.02606760649337
294.5672784126298	-510.01855901466934
293.53977038162134	-512.0016764192385
292.52664208210194	-512.9860452557782
291.47037458811496	-516.9666597964065
291.4272353936469	-519.9629055004948
290.3997273626385	-521.9460229050637
289.3434598686515	-525.9266374456918
289.329080137162	-526.9253860137212
288.30157210615357	-528.9085034182906
287.2884438066342	-529.8928722548303
286.2321763126472	-533.8734867954581
286.20341684966866	-535.870983931517
285.1759088186602	-537.8541013360859
284.11964132467324	-541.834715876714
283.09213329366435	-543.8178332812834
282.0358657996769	-547.7984478219114
282.0071063366979	-549.7959449579703
279.95209027468195	-553.7621797671086
277.9114539441546	-556.7296660082177
276.85518645016714	-560.7102805488457
276.82642698718814	-562.7077776849044
275.79891895618016	-564.6908950894733
275.78453922469066	-565.689643657503
273.72952316267424	-569.6558784666415
272.6732556686868	-573.6364930072693
271.64574763767837	-575.6196104118385
271.6169881746994	-577.6171075478974
269.60511130715145	-578.5870966529478
267.550095245135	-582.5533314620861
266.5082074826371	-585.535197434685
264.4675711521097	-588.5026836757941
262.4413145530723	-590.4714213488737
261.39942679057435	-593.4532873214723
259.3731701915365	-595.422024994552
257.33253386101	-598.3895112356613
254.3075286939427	-600.3438691772515
252.28127209490526	-602.3126068503313
252.26689236341576	-603.3113554183608
246.23126176077108	-606.2213227335119
244.2050051617332	-608.1900604065918
239.15374339562845	-612.1131560212621
235.1299896605326	-614.0531342313625
232.07622503048628	-618.0049893090118
230.04996843144886	-619.9737269820914
228.99370093746143	-623.9543415227195
227.96619290645344	-625.9374589272886
226.95306460693405	-626.9218277638283
225.89679711294752	-630.9024423044566
220.83115561535328	-635.8242864871559
219.77488812136585	-639.8049010277839
219.74612865838685	-641.8023981638426
218.7330003588679	-642.7867670003823
214.69486689228256	-645.7254937785126
212.66861029324468	-647.6942314515923
210.61359423122826	-651.6604662607308
210.59921449973876	-652.6592148287602
206.546701301663	-656.5966901749198
203.52169613459614	-658.5510481165102
200.46793150455073	-662.5029031941592
196.41541830647498	-666.4403785403188
194.3747819759476	-669.4078647814279
191.29225788292274	-675.3572169951358
191.2347389569652	-679.3522112672531
193.1747171670661	-683.3759650023494
197.1265722447149	-686.4297296323955
199.12406938077334	-686.4584890953745
199.10968964928384	-687.4572376634037
201.07842732236372	-689.4834942624414
205.03028240001345	-692.5372588924872
204.91524454809746	-700.5272474367223
201.87585964954064	-703.4803539463417
197.85210591444434	-705.4203321564426
193.85711164232657	-705.3628132304846
191.87399423775764	-704.3353051994764
188.89212826515882	-703.2934174369786
185.9246420240495	-701.2527811064517
181.94402748342213	-700.1965136124645
173.95403893918706	-700.0814757605488
169.93028520409075	-702.0214539706496
167.90402860505333	-703.9901916437291
161.86839800240818	-706.9001589588806
160.8696494343792	-706.8857792273911
158.85777256683127	-707.8557683324414
157.85902399880183	-707.8413886009519
156.87465516226143	-706.8282603014331
152.90842035312312	-704.7732442394165
146.94468840792592	-702.6894687144209
145.94593983989694	-702.6750889829316
141.96532529926867	-701.6188214889444
137.95595129566186	-702.5600511310158
135.94407442811348	-703.530040236066
131.93470042450667	-704.4712698781375
106.96598622377246	-704.1117765909007
100.94473535261773	-706.0229953380228
99.94598678458829	-706.0086156065333
97.93410991704036	-706.9786047115838
93.93911564492305	-706.9210857856258
89.92974164131579	-707.8623154276975
83.90849077016105	-709.7735341748194
80.88348560309373	-711.7278921164095
77.87286016751636	-712.6835014899705
73.84910643242006	-714.6234797000716
72.83597813290112	-715.6078485366113
70.79534180237374	-718.5753347777204
62.690315406223135	-726.4502854700395
59.694069702135266	-726.407146275571
57.71095229756588	-725.379638244563
56.74096319251589	-723.3677613770146
50.86350963625523	-715.291494443843
49.907900262694284	-712.2808690082654
47.953542321103896	-709.2558638411986
45.01481554297311	-705.2177303746125
43.04607786989368	-703.1914737755749
41.091719928303746	-700.166468608508
37.13986485065493	-697.1127039784617
33.159250310026664	-696.0564364844747
14.183027517469101	-695.7832215861747
11.215541276359774	-693.7425852556478
8.276814498229443	-689.7044517890617
7.321205124668497	-686.6938263534842
4.382478346538166	-682.6556928868984
2.413740673458735	-680.6294362878607
-1.5524941356800335	-678.574420225844
-5.547488407797344	-678.5169012998863
-9.57124214289365	-680.456879509987
-12.625006772939512	-684.4087345876362
-14.680022834956388	-688.3749693967748
-15.693151134474872	-689.3593382333145
-16.74941862846185	-693.3399527739425
-17.776926659470288	-695.3230701785117
-18.833194153458177	-699.3036847191397
-19.135168514737185	-720.2774046477562
-20.162676545744713	-722.2605220523253
-21.175804845263652	-723.2448908888655
-22.232072339251086	-727.2255054294933
-22.260831802230083	-729.2230025655522
-23.288339833238066	-731.2061199701213
-24.344607327225955	-735.1867345107491
-24.387746521693995	-738.1829802148372
-25.415254552701978	-740.1660976194066
-26.47152204668941	-744.1467121600344
-26.5578004356264	-750.1392035682106
-27.58530846663484	-752.1223209727798
-28.641575960621363	-756.1029355134078
-28.770993544026847	-765.0916726256721
-29.78412184354624	-766.0760414622121
-31.839137905562207	-770.0422762713504
-32.88102566806015	-773.024142243949
-34.93604173007702	-776.9903770530875
-35.94917002959551	-777.9747458896272
-36.976678060603945	-779.9578632941964
-38.03294555459138	-783.9384778348247
-38.27740098991194	-800.9172034913238
-40.30365758894982	-802.8859411644034
-42.315534456497744	-803.8559302694539
-45.35491935505456	-806.8090367790735
-46.382427386063	-808.7921541836429
-47.38117595409199	-808.7777744521534
-49.39305282164037	-809.7477635572036
-50.39180138966981	-809.7333838257141
-54.40117539327662	-810.6746134677858
-64.38866107357057	-810.530816152891
-68.41241480866643	-812.4707943629919
-71.45179970722279	-815.4239008726115
-75.4755534423191	-817.3638790827124
-81.55432323943228	-823.2700921019518
-83.5949595699592	-826.2375783430607
-86.61996473702652	-828.1919362846513
-87.61871330505642	-828.1775565531618
-89.63059017260434	-829.147545658212
-98.74874486827343	-838.0068651870711
-103.74248770842019	-837.9349665296238
-106.75311314399755	-838.8905759031848
-110.77686687909431	-840.8305541132856
-113.81625177765068	-843.7836606229052
-115.8568881081776	-846.7511468640141
-115.8712678396671	-847.7498954320438
-116.88439613918604	-848.7342642685835
-119.9094013062529	-850.6886222101739
-121.93565790529078	-852.6573598832538
-125.95941164038709	-854.5973380933547
-129.01317627043295	-858.5491931710037
-137.11820266658333	-866.4241438633226
-139.1588389971107	-869.3916301044317
-139.1732187286002	-870.3903786724611
-144.23886022619422	-875.3122228551606
-144.25323995768372	-876.3109714231898
-146.26511682523187	-877.2809605282403
-148.30575315575925	-880.2484467693494
