%% Coordinates
147.30916523282664	61.688442157049145
148.3472126385645	65.67442494990766
148.43520448979186	74.66488419664685
156.42672382022644	74.5866692177785
158.4148267804771	73.56817555675636
159.40398982442272	72.55945876809412
163.37041887256416	69.52353152974658
165.35852183281392	68.5050378687258
171.29350009648894	62.45273713674826
172.27288626807555	60.44508043178096
176.239315316217	57.409153193432964
177.22847836016305	56.40043640477072
179.19702757569618	53.38406291114027
181.15579991887031	49.368749501205436
182.14496296281638	48.360032712543195
185.12222896701175	46.33282226285835
186.11139201095781	45.3241054741952
188.0799412264905	42.30773198056543
189.05932739807756	40.30007527559858
191.03765348596968	38.28264169827228
190.93988476238425	28.293242535229385
188.9028974403404	24.317036614728497
186.87568699065648	21.3397706105329
185.86697020199333	20.350607566586834
181.85165679205917	18.39183522341293
178.8157295537121	14.425406175271268
177.77768214797285	10.439423382412519
177.7679052756143	9.440483466107912
178.7375145748433	6.4338868448366835
180.69628691801742	2.4185734349023047
189.59875431352927	-6.659877663064231
193.53585274459508	-12.692624650323774
193.52607587223653	-13.691564566628381
195.48484821541066	-17.70687797656276
199.451277263553	-20.742805214909847
198.4523373472484	-20.733028342551304
203.39815256697736	-25.77661228586592
209.35268457536856	-29.8310331852347
211.33101066326068	-31.848466762560772
213.2995598787929	-34.864840256190995
215.27788596668503	-36.88227383351684
215.2485553496094	-39.87909358242975
216.20838777647893	-43.88463012000559
217.18777394806645	-45.89228682497289
222.13358916779495	-50.93587076828728
226.11957196065347	-51.97391817402583
229.1163917095664	-52.00324879110169
231.09471779745851	-54.020682368427536
234.07198380165434	-56.047892818111926
235.0513699732414	-58.05554952307923
235.04159310088286	-59.054489439383836
239.00802214902475	-62.09041667773092
242.99400494188328	-63.1284640834697
244.97233102977404	-65.14589766079533
244.91366979562278	-71.13953715862138
243.8951761346011	-73.12764011887137
242.85712872886322	-77.11362291173012
241.83863506784152	-79.10172587198034
242.7984674947115	-83.10726240955617
242.76913687763587	-86.10408215846908
243.73874617686394	-89.11067877974054
244.69857860373392	-93.1162153173166
246.6671278192675	-96.1325888109466
249.6346169511048	-99.15873917693537
253.61082287160477	-101.1957264989783
257.6163594091808	-100.23589407210832
261.63167281911495	-98.27712172893374
262.6403896077781	-97.28795868498813
263.6588832687998	-95.29985572473814
265.6763168461252	-93.32152963684669
269.6916302560598	-91.3627572936721
274.6863298375819	-91.41164165546505
280.6213081012556	-97.46394238744259
282.58985731678916	-100.48031588107258
282.5800804444306	-101.47925579737696
286.54650949257206	-104.51518303572428
290.5227154130725	-106.55217035776698
292.5205952456808	-106.5717241024843
295.4978612498766	-108.59893455216869
299.4838440427356	-109.63698195790724
301.4817238753439	-109.65653570262455
303.4600499632356	-111.67396927995017
306.4373159674314	-113.70117972963456
306.31999349912843	-125.68845872528667
303.30362000549843	-127.6570079408198
300.2676927671509	-131.62343698896146
300.25791589479235	-132.6223769052656
297.24154240116235	-134.5909261207985
294.2056151628148	-138.55735516894018
293.1675677570765	-142.54333796179893
293.0306915440564	-156.52849679005956
294.9699101425139	-162.54169003260247
298.9363391906558	-165.5776172709498
300.9244421509056	-166.59611093197125
301.9136051948512	-167.60482772063418
307.8779140756009	-170.6603087036988
311.88345061317744	-169.7004762768286
314.88027036209036	-169.72980689390445
318.8955837720245	-167.77103455072987
320.91301734935035	-165.79270846283842
320.9227942217089	-164.79376854653404
322.9206740543181	-164.81332229125135
327.93492738055687	-162.8643268204353
330.95130087418687	-160.89577760490263
332.9589575791537	-159.91639143331534
333.9774512401754	-157.92828847306512
335.99488481750126	-155.94996238517368
337.99276465010956	-155.969516129891
340.999361271381	-154.99990683066224
345.0048978089566	-154.04007440379226
350.02892800755484	-151.09213901667206
354.05401828984753	-148.13442675719355
355.0627350785107	-147.14526371324772
359.08782536080383	-144.1875514537692
363.09336189837944	-143.227719026899
369.0870013962062	-143.28638026105048
372.0935980174772	-142.31677096182173
376.09913455505324	-141.35693853495175
395.0789929648353	-141.54269910976453
397.06709592508554	-142.56119277078622
399.06497575769384	-142.5807465155033
406.01844768238965	-146.64494428723063
407.0076107263357	-147.65366107589355
410.9935935191947	-148.69170848163233
412.99147335180345	-148.71126222634942
416.9774561446624	-149.74930963208797
418.9655591049122	-150.76780329310944
419.95472214885825	-151.77652008177236
421.952601981467	-151.79607382648945
424.92986798566284	-153.82328427617384
425.91903102960845	-154.83200106483676
429.8952369501084	-156.8689883868797
431.87356303799965	-158.8864219642053
434.85082904219547	-160.91363241388993
438.836811835054	-161.95167981962848
444.8011207158051	-165.00716080269288
448.7871035086636	-166.04520820843166
451.78392325757653	-166.0745388255073
453.7720262178272	-167.09303248652876
455.76990605043505	-167.11258623124607
458.7471720546304	-169.13979668093023
459.7363350985765	-170.14851346959315
463.722317891435	-171.18656087533193
464.7212578077396	-171.19633774769048
467.708300684294	-172.2246082810705
470.7051204332069	-172.25393889814634
472.6932233934571	-173.2724325591678
473.6823864374032	-174.28114934783073
477.66836923026216	-175.3191967535695
478.6575322742082	-176.3279135422322
481.6347982784036	-178.3551239919166
485.62078107126257	-179.39317139765538
487.5991071591538	-181.410604974981
487.58933028679525	-182.40954489128538
490.5665962909911	-184.43675534096977
491.5459824625777	-186.44441204593684
501.48649726382877	-191.5368803510444
502.47566030777483	-192.54559713970733
506.46164310063335	-193.58364454544588
510.4378490211338	-195.6206318674888
511.42701206507894	-196.62934865615173
519.379423906079	-200.7033233002376
523.3654066989375	-201.74137070597638
525.3535096591881	-202.75986436699762
526.3426727031342	-203.76858115566054
525.3437327868296	-203.758804283302
527.3220588747208	-205.77623786062784
528.2916681739498	-208.7828344818993
532.2580972220912	-211.8187617202466
534.2559770547005	-211.8383154649637
539.221346019146	-214.88401957566978
540.2105090630912	-215.89273636433248
541.1898952346787	-217.90039306929978
545.1661011551791	-219.9373803913427
548.1433671593745	-221.9645908410271
552.119573079875	-224.00157816307004
553.108736123821	-225.01029495173296
555.0772853393546	-228.0266684453634
556.0371177662232	-232.03220498293925
557.9958901093983	-236.04751839287385
557.9861132370397	-237.046458309178
560.9340486241599	-242.0704885077753
570.8256790636178	-252.1576563944043
570.3466123180478	-301.1057122933164
572.285830916504	-307.11890553585977
574.2543801320376	-310.13527902948977
575.2142125589071	-314.1408155670656
575.1848819418315	-317.13763531597874
576.15449124106	-320.1442319372502
577.1143236679304	-324.14976847482603
578.0839329671594	-327.1563650960975
580.0427053103335	-331.1716785060321
581.0318683542791	-332.180395294695
581.0220914819206	-333.1793352109994
582.9906406974537	-336.1957087046294
583.9504731243233	-340.20124524220546
583.7647125495105	-359.18110365198777
582.7462188884897	-361.16920661223776
581.7081714827505	-365.1551894050965
580.6896778217288	-367.1432923653467
579.6809610330661	-368.13245540929256
578.6429136273273	-372.1184382021511
578.574475520817	-379.1110176162813
577.5559818597962	-381.0991205765315
576.5179344540575	-385.08510336939025
576.5081575816989	-386.0840432856944
571.4156892765909	-396.02455808694526
570.4069724879282	-397.0137211308909
569.3689250821903	-400.9997039237496
569.3493713374733	-402.99758375635815
567.3123840154299	-406.97378967685836
566.3036672267663	-407.9629527208042
565.2656198210284	-411.94893551366295
563.228632498985	-415.9251414341629
560.2024821329969	-418.89263056600043
560.1927052606384	-419.8915704823046
556.1773918507038	-421.8503428254792
553.1414646123567	-425.8167718736206
552.1034172066179	-429.80275466647936
551.0849235455962	-431.7908576267296
549.0577130959123	-434.7681236309254
547.0402795185855	-436.7464497188166
547.0207257738684	-438.7443295514254
545.013069068902	-439.7237157230127
542.9760817468587	-443.6999216435129
540.9488712971747	-446.6771876477087
536.914004142523	-450.6338398234918
532.8595832431542	-456.5883718318835
529.8432097495233	-458.5569210474164
524.799625806209	-463.5027362671451
523.8006858899053	-463.49295939478657
519.7853724799706	-465.45173173796115
516.7494452416227	-469.4181607861026
516.7396683692641	-470.41710070240674
512.7243549593295	-472.37587304558133
510.69714450964597	-475.3531390497769
508.67971093231967	-477.3314651376686
504.66439752238506	-479.29023748084296
503.6556807337228	-480.2794005247888
502.63718707270067	-482.2675034850388
499.6208135790711	-484.2360527005717
498.6218736627665	-484.22627582821315
494.6065602528319	-486.1850481713875
491.5706330144853	-490.15147721952917
489.553199437159	-492.1298033074206
488.52492890377874	-495.11684618397476
486.5074953264529	-497.09517227186643
485.5085554101483	-497.0853953995079
483.5008987051819	-498.0647815710952
479.4660315505302	-502.0214337468781
476.4594349292583	-502.9910430461068
471.41585098594436	-507.93685826583555
470.3778035802051	-511.9228410586943
470.3484729631295	-514.9196608076074
468.3310393858032	-516.8979868954989
467.31254572478196	-518.8860898557491
466.3038289361197	-519.8752528996949
437.33457136329383	-519.5917236012963
434.3279747420224	-520.5613329005246
430.3126613320882	-522.5201052436992
426.30712479451216	-523.4799376705691
420.3134852966859	-523.4212764364177
414.30029205414206	-525.3604950348747
413.30135213783836	-525.3507181625162
411.2936954328706	-526.3301043341035
406.29899585134893	-526.2812199723105
402.29345931377287	-527.2410523991807
398.2781459038387	-529.1998247423548
396.2607123265133	-531.1781508302465
394.25305562154557	-532.1575370018338
392.25517578893727	-532.1379832571167
389.24857916766626	-533.107592556345
385.2430426300902	-534.0674249832152
380.2190124314929	-537.0153603703352
379.21029564282975	-538.004523414281
376.1939221491993	-539.9730726298139
374.17648857187345	-541.9513987177054
372.13950124983097	-545.9276046382056
372.1297243774724	-546.92654455451
371.1014538440922	-549.9135874310643
372.06128627096217	-553.9191239686402
373.0406724425497	-555.9267806736075
377.98648766227774	-560.9703646169223
381.9626935827782	-563.007351938965
381.8844786039094	-570.9988712693996
380.8659849428886	-572.9869742296498
379.85726815422544	-573.9761372735957
375.8321778719323	-576.9338495330742
373.81474429460644	-578.9121756209659
373.8049674222479	-579.91111553727
372.8060275059442	-579.9013386649115
368.7907140960096	-581.8601110080858
362.7384133640316	-587.7950892717604
359.7220398704016	-589.7636384872933
358.71332308173845	-590.7528015312391
355.6969495881089	-592.721350746772
353.68929288314115	-593.7007369183591
351.6620824334572	-596.6780029225549
349.64464885613046	-598.6563290104466
345.6293354461963	-600.6151013536207
344.62061865753316	-601.6042643975666
343.6021249965124	-603.5923673578168
340.58575150288146	-605.5609165733497
338.5683179255565	-607.5392426612411
338.558541053198	-608.5381825775453
336.5508843482302	-609.5175687491326
335.55194443192653	-609.507791876774
331.5366310219919	-611.4665642199484
329.5191974446656	-613.4448903078401
329.5094205723071	-614.4438302241444
327.5115407396988	-614.4242764794274
323.49622732976417	-616.3830488226017
322.49728741346	-616.3732719502432
318.4819740035254	-618.3320442934175
315.47537738225395	-619.3016535926461
311.4600639723198	-621.2604259358204
308.4241367339718	-625.2268549839619
307.3860893282335	-629.2128377768208
307.2394362428549	-644.1969365213856
306.2307194541917	-645.1860995653315
302.2154060442576	-647.1448719085058
301.2066892555944	-648.1340349524514
298.2098695066815	-648.1047043353758
294.2043329691059	-649.0645367622458
290.1890195591713	-651.0233091054201
287.15309232082376	-654.9897381535618
285.09655125406374	-660.9638239066705
283.05956393202035	-664.9400298271707
281.0030228652608	-670.9141155802799
279.98452920423864	-672.9022185405299
278.9464817985003	-676.8882013333885
278.9171511814247	-679.8850210823016
277.8986575204039	-681.8731240425516
276.88994073174075	-682.8622870864974
275.8518933260015	-686.8482698793562
275.83233958128443	-688.8461497119647
271.79747242663274	-692.8028018877476
270.7789787656115	-694.7909048479978
267.7626052719815	-696.7594540635309
259.7319784521123	-700.6769987498797
257.70476800242835	-703.6542647540755
256.70582808612374	-703.6444878817167
254.69817138115602	-704.623874053304
249.68391805491817	-706.5728695241198
245.66860464498265	-708.5316418672942
236.67814539824437	-708.4436500160671
233.67154877697246	-709.4132593152954
229.6660122393964	-710.3730917421656
210.68615382961477	-710.1873311673526
208.698050869365	-709.1688375063311
204.71206807650603	-708.1307901005925
199.71736849498436	-708.0819057387998
196.7107718737129	-709.0515150380281
192.7052353361373	-710.0113474648983
191.70629541983268	-710.0015705925398
188.69969879856032	-710.9711798917683
184.6941622609847	-711.9310123186385
179.6701320623874	-714.8789477057585
178.66141527372426	-715.8681107497043
177.66247535741965	-715.8583338773458
175.65481865245326	-716.8377200489331
170.64056532621404	-718.7867155197487
168.62313174888774	-720.7650416076403
164.61759521131214	-721.7248740345103
162.6099385063453	-722.7042602060976
159.6033418850743	-723.6738695053261
155.59780534749822	-724.6337019321963
150.57377514890092	-727.5816373193163
147.56717852762947	-728.5512466185451
145.55952182266125	-729.5306327901324
142.55292520139025	-730.5002420893607
140.5452684964225	-731.479628260948
135.53101517018328	-733.4286237317638
133.51358159285834	-735.4069498196552
131.51570176024913	-735.3873960749381
125.50250851770667	-737.3266146733954
123.49485181273891	-738.3060008449825
120.48825519146746	-739.275610144211
114.46528507656646	-742.2137686589724
111.4586884552941	-743.1833779582012
109.45103175032679	-744.1627641297885
103.45739225250051	-744.104102895637
100.45079563122906	-745.0737121948655
96.44525909365345	-746.0335446217357
92.44949942843593	-745.9944371323013
89.44290280716493	-746.9640464315298
85.43736626958886	-747.9238788583998
75.39908274475235	-752.8208097163358
72.39248612348135	-753.7904190155646
70.38482941851359	-754.7698051871514
67.37823279724213	-755.7394144863802
63.37269625966652	-756.6992469132501
57.35950301712361	-758.6384655117074
56.360563100819	-758.6286886393489
54.35290639585124	-759.6080748109359
52.35502656324294	-759.5885210662188
48.34949002566733	-760.5483534930888
42.33629678312351	-762.4875720915463
39.319923289493964	-764.456121307079
23.258669649755994	-772.2912106797764
21.26078981714678	-772.2716569350594
17.255253279570717	-773.2314893619293
13.239939869636565	-775.1902617051037
12.240999953332867	-775.1804848327452
-1.8125969814382543	-782.0361880338558
-2.82131377010095	-783.0253510778016
-5.827910391372406	-783.9949603770299
-6.826850307677013	-783.9851835046713
-8.834507012643861	-784.9645696762586
-11.841103633914862	-785.9341789754872
-15.84664017149138	-786.8940114023574
-17.854296876459138	-787.8733975739444
-21.859833414034746	-788.8332300008144
-22.858773330339353	-788.8234531284559
-25.86536995161081	-789.7930624276844
-29.870906489186417	-790.7528948545546
-34.88515981542563	-792.7018903253702
-35.88409973172978	-792.6921134530116
-37.89175643669663	-793.6714996245989
-39.88963626930539	-793.6519458798819
-43.895172806881455	-794.6117783067518
-47.910486216815606	-796.570550649926
-48.90942613311976	-796.5607737775674
-52.924739543054365	-798.519546120742
-55.93133616432582	-799.4891554199705
-57.93899286929312	-800.4685415915576
-61.94452940686919	-801.4283740184278
-63.9424092394784	-801.4088202737105
-66.94900586074985	-802.3784295729392
-70.95454239832546	-803.3382619998092
-74.96985580826006	-805.2970343429836
-75.96879572456467	-805.287257470625
-77.97645242953152	-806.2666436422121
-80.97327217844443	-806.2373130251365
-83.97986879971634	-807.2069223243652
-87.98540533729195	-808.166754751235
-93.00943553588925	-811.1146901383552
-101.04006235575801	-815.0322348247039
-102.03900227206262	-815.0224579523453
-106.04453880963868	-815.9822903792156
-110.05985221957283	-817.9410627223897
-111.05879213587698	-817.9312858500311
-123.1047323656808	-823.8076028795542
-126.14065960402812	-827.7740319276959
-129.16680997001666	-830.7415210595334
-129.18636371473374	-832.7394008921422
-131.19402041970127	-833.718787063729
-133.23100774174398	-837.6949929842292
-135.25821819142837	-840.6722589884253
-137.27565176875422	-842.6505850763165
-139.3028622184386	-845.6278510805125
-143.3377293730903	-849.5845032562956
-143.34750624544884	-850.5834431725998
-144.34644616175322	-850.5736663002413
-148.3617595716876	-852.5324386434156
-149.3704763603503	-853.5216016873615
-156.36305577448073	-853.4531635808514
-159.36965239575218	-854.42277288008
